RNA_ID,Disease_ID,Score
22,54,0.0005156563129276037
76,103,0.0005146555486135185
61,51,0.0005143549642525613
16,124,0.0005141993169672787
57,63,0.0005137693951837718
66,125,0.000511731777805835
4,103,0.0005107060424052179
79,47,0.0005088745965622365
6,82,0.0005087426980026066
41,81,0.0005081916460767388
52,113,0.0005058245733380318
18,103,0.0005053614149801433
44,63,0.0005042451084591448
76,51,0.0005026495200581849
24,46,0.0005025419523008168
32,83,0.0005025301943533123
9,113,0.0005020420649088919
56,66,0.0005003661499358714
39,81,0.0005002428661100566
55,43,0.0005001906538382173
43,21,0.0004986256826668978
12,82,0.000498472189065069
24,59,0.0004983130493201315
11,127,0.0004972859751433134
20,133,0.000494936655741185
32,103,0.0004939918871968985
53,54,0.000492999330163002
63,134,0.0004920432693324983
31,81,0.0004916918696835637
13,82,0.0004914833116345108
81,83,0.000489199417643249
8,103,0.0004888894036412239
44,54,0.0004866555973421782
32,51,0.00048656834405846894
31,59,0.0004865611845161766
13,134,0.00048630221863277256
20,89,0.0004862964269705117
16,47,0.00048562450683675706
63,63,0.0004855266015511006
13,49,0.0004852534329984337
6,80,0.0004842724301852286
60,81,0.0004833429120481014
60,63,0.00048315292224287987
57,54,0.00048303406219929457
74,83,0.00048223615158349276
69,51,0.0004810014506801963
47,113,0.00048033843631856143
28,83,0.0004803237970918417
80,127,0.00047993179759941995
8,49,0.00047914055176079273
34,51,0.00047767191426828504
59,175,0.00047746545169502497
51,110,0.0004758363647852093
31,49,0.0004752430540975183
74,134,0.0004737343988381326
28,134,0.0004732887027785182
13,80,0.0004731028457172215
63,54,0.0004729198117274791
75,127,0.0004710766952484846
60,54,0.00047009496483951807
44,81,0.00046951640979386866
48,176,0.0004675809177570045
54,125,0.0004674401134252548
1,125,0.0004673755029216409
3,125,0.0004673755029216409
23,125,0.0004673755029216409
26,125,0.0004673755029216409
88,125,0.0004673755029216409
34,80,0.00046715966891497374
72,51,0.0004660224076360464
73,96,0.0004636600206140429
80,51,0.00046317389933392406
20,27,0.00046236044727265835
55,150,0.0004613918426912278
72,103,0.0004596797516569495
82,49,0.00045919232070446014
22,110,0.00045918094110675156
34,82,0.0004588783485814929
43,149,0.00045747810509055853
38,110,0.00045603219768963754
52,125,0.00045386445708572865
28,54,0.00045269913971424103
74,54,0.00045264989603310823
19,113,0.0004513693565968424
51,124,0.0004509438294917345
16,80,0.00045075794332660735
43,20,0.00045009583118371665
28,63,0.00044953374890610576
74,63,0.0004494649183470756
11,51,0.0004486805119086057
22,127,0.0004460371856112033
6,134,0.00044560772948898375
13,63,0.00044532367610372603
14,51,0.00044466956751421094
51,47,0.0004440018383320421
37,109,0.00044256827095523477
71,120,0.00044165205326862633
63,81,0.0004413643619045615
82,134,0.0004409144457895309
6,49,0.00044066066038794816
20,152,0.0004395308787934482
18,49,0.0004389553505461663
79,124,0.00043858602293767035
58,96,0.0004374102863948792
43,127,0.00043720059329643846
24,49,0.00043691686005331576
9,144,0.00043607011321000755
20,135,0.00043577197357080877
9,125,0.00043531900155358016
57,103,0.00043529015965759754
79,110,0.00043434015242382884
69,127,0.00043425403418950737
10,63,0.0004315547994337976
80,110,0.00043147578253410757
19,125,0.0004314653342589736
12,96,0.0004306389600969851
80,81,0.00042958115227520466
16,82,0.00042879540706053376
48,175,0.00042716492316685617
17,127,0.0004262121219653636
31,134,0.0004226673918310553
71,87,0.0004218568792566657
11,124,0.00042174168629571795
13,54,0.0004215045482851565
35,124,0.0004187778977211565
20,25,0.00041740428423509
53,103,0.0004163866979070008
61,127,0.000415646267356351
41,96,0.0004156068607699126
39,83,0.0004155854694545269
20,137,0.00041555831558071077
14,80,0.0004146130522713065
83,177,0.0004146047285757959
43,16,0.0004142929974477738
71,71,0.00041423612856306136
14,82,0.00041361546027474105
24,134,0.000413533445680514
60,103,0.00041297482675872743
34,127,0.0004126136191189289
44,103,0.0004120631201658398
81,127,0.0004103768733330071
41,83,0.0004100309743080288
25,113,0.000406765379011631
24,81,0.0004063859232701361
6,63,0.0004039624473080039
82,63,0.00040384577005170286
10,49,0.00040341482963413
22,51,0.00040165428072214127
40,113,0.00040026678470894694
76,127,0.0004001069173682481
48,87,0.00039840597310103476
14,127,0.0003982091147918254
81,110,0.0003980686597060412
49,104,0.00039616692811250687
86,47,0.0003956294967792928
31,63,0.0003925661148969084
31,54,0.00039120102883316576
82,54,0.00038751898682676256
86,124,0.00038706339546479285
63,103,0.0003862380690407008
74,103,0.00038619793485850096
28,103,0.0003858542477246374
53,51,0.0003851122746709734
27,104,0.00038410877459682524
69,80,0.00038397128810174763
82,81,0.00038269281503744423
13,103,0.00038120796671137214
44,51,0.00038114420021884143
4,127,0.0003807078755926341
55,132,0.00037970408448018134
45,109,0.0003787086461670697
6,54,0.00037822878221049905
57,51,0.00037771929055452347
75,47,0.00037744519067928195
69,82,0.0003769994655158371
73,109,0.000376995129045099
48,9,0.0003732290933839977
40,125,0.00037318409886211157
48,120,0.0003728736483026296
68,104,0.0003720282402355224
10,103,0.00037142509245313704
32,127,0.00037023850018158555
63,51,0.00036964513128623366
10,54,0.00036862792330794036
24,63,0.0003684030962176621
4,80,0.00036786386044695973
72,80,0.00036737811751663685
60,51,0.00036721304059028625
35,47,0.00036617147270590067
57,81,0.00036517687840387225
17,47,0.0003648164274636656
20,87,0.0003647267003543675
2,58,0.0003643336531240493
81,47,0.00036270605050958693
24,54,0.00036157455178909004
55,174,0.0003597518661990762
8,63,0.000357170298229903
75,124,0.0003569505352061242
31,83,0.00035615821252577007
60,83,0.0003554977593012154
4,47,0.0003549934772308916
72,82,0.0003543115162756294
2,136,0.00035403735819272697
28,51,0.0003533508279360831
4,82,0.0003533338021952659
74,51,0.0003533212002366781
69,110,0.00035095360362902284
34,110,0.00035091230529360473
12,109,0.00035090395249426365
71,33,0.00035064443363808095
12,81,0.0003504198684822768
61,47,0.0003502630570437759
80,124,0.00035003709490410984
37,125,0.00034903991036117077
25,125,0.0003484675253275782
30,96,0.0003476361744105816
82,103,0.00034643488470464945
75,110,0.00034639015211723745
44,83,0.0003462834865786135
72,127,0.000345815671607852
58,109,0.00034564806264825165
32,110,0.00034530521952547133
31,103,0.00034327644971199334
14,110,0.00034116359893232584
6,103,0.00034112719004042447
80,83,0.0003402710135560483
48,154,0.000339215446729213
18,63,0.00033920753048732877
43,13,0.00033889542100951076
76,47,0.0003382398863323033
81,124,0.0003371934872120619
32,47,0.0003369568148627877
71,48,0.00033692183205857873
20,103,0.0003354467044118792
24,103,0.00033390498720109463
86,110,0.00033116526901721954
17,124,0.0003305186692159623
61,80,0.00032862904481589794
71,40,0.00032812627614475787
13,51,0.00032751247636042535
57,127,0.00032739792368374765
22,124,0.0003271701280027628
69,47,0.0003271083696745336
69,124,0.00032534648198634386
59,87,0.00032494691549800336
41,109,0.00032470846781507134
34,47,0.000324243534123525
8,46,0.0003218584752175957
63,83,0.0003217983467038721
72,47,0.00032100503449328244
61,124,0.00032054970506578684
37,113,0.00032018928322941065
56,88,0.0003199533966835588
4,110,0.0003194983000867069
20,123,0.00031843126635067165
53,127,0.00031736562959849834
34,124,0.00031710584880784154
59,173,0.00031670433236286044
59,93,0.0003165811358485371
61,110,0.0003164336085319519
20,113,0.00031528028193861246
80,47,0.00031459328602068126
57,110,0.00031324653537012637
49,177,0.0003130548575427383
4,124,0.0003123009519185871
43,188,0.00031061822664923966
17,110,0.0003103648195974529
56,111,0.0003103328635916114
60,110,0.0003102642367593944
6,81,0.0003101332113146782
61,82,0.0003098220331594348
44,127,0.00030975794652476907
60,127,0.00030711994622834027
76,124,0.0003038753638975322
11,47,0.00030352562316693366
31,51,0.0003035212866961956
13,81,0.0003035154950339347
14,124,0.00030285672983154655
22,82,0.000302713830024004
32,124,0.0003023809695150703
48,156,0.00030195919680409133
14,47,0.0003018953138962388
74,110,0.0003014685062225908
82,51,0.00030110226362012327
22,80,0.0003009277570527047
28,110,0.000300897954730317
17,80,0.0003008437342941761
43,129,0.0002973979280795902
53,80,0.0002969724009744823
24,83,0.000295776582788676
59,159,0.0002942661812994629
44,110,0.00029404854285530746
12,83,0.0002940314298029989
6,51,0.00029391597490757704
72,110,0.0002919993712566793
34,81,0.0002919929684139788
53,82,0.0002891368931159377
73,113,0.00028875673888251185
63,127,0.0002886210277210921
48,97,0.00028788999770767987
59,127,0.0002867291041184217
10,51,0.0002866405702661723
10,127,0.00028486971859820187
74,127,0.00028438775916583836
28,127,0.00028408507932908833
13,127,0.0002838192449416965
18,46,0.0002832807076629251
82,83,0.000281227461528033
72,124,0.0002810679725371301
17,82,0.00028101089992560446
24,51,0.0002796185144688934
13,110,0.0002790720318444073
48,12,0.00027690903516486287
16,81,0.00027564784977585077
48,15,0.0002729221887420863
57,83,0.00027163641061633825
63,110,0.0002715628652367741
20,150,0.00027142491308040917
71,27,0.000271282100584358
20,119,0.0002701500488910824
30,109,0.0002699132019188255
31,110,0.0002696675364859402
64,144,0.0002694586000870913
22,47,0.00026896578492596745
76,110,0.00026784162037074566
12,113,0.0002669160021468997
24,110,0.00026667636120691895
71,70,0.00026446947595104575
44,47,0.000262306333752349
48,40,0.0002604832989163697
53,47,0.0002604281762614846
48,90,0.0002603291068226099
77,96,0.00026030477602034807
51,80,0.0002590559597592801
10,82,0.0002582808374427259
53,110,0.0002582591841928661
12,125,0.00025812056264840066
57,47,0.00025733548682183027
14,81,0.00025704147992655635
48,18,0.00025699808611534536
82,127,0.0002566132170613855
43,115,0.00025651120813563466
58,113,0.00025631123571656644
57,124,0.0002561780856922269
82,110,0.00025617197388783097
75,80,0.00025578757049515843
6,127,0.000255229213507846
73,125,0.000254911370575428
10,80,0.00025456552975811064
63,47,0.00025417216238565743
46,104,0.00025256379740312696
60,47,0.0002515577943995595
31,127,0.0002515501109883189
59,103,0.0002511032216716558
37,80,0.0002505868615116924
20,110,0.00025032300618477166
62,96,0.0002501259441487491
43,184,0.00024836952798068523
45,113,0.00024765540729276836
29,78,0.0002470625040587038
44,124,0.00024681436480022967
60,124,0.00024568435037508607
24,127,0.00024519336875528097
53,124,0.00024465395836159587
59,162,0.0002445926074869931
29,178,0.00024416460655629635
10,110,0.00024375751672778279
74,47,0.0002436464565107599
28,47,0.00024363301054108888
2,102,0.00024333724286407232
51,82,0.00024270305584650487
71,156,0.0002426373539492488
11,82,0.00024237237812485546
6,110,0.00024222751380875707
5,80,0.00024207905516959727
2,112,0.00024018327530939132
20,118,0.00023982148559298366
30,144,0.000237819564063102
41,113,0.00023723187041468918
59,152,0.00023632006195839494
69,81,0.00023492607579100877
75,82,0.00023472098109778017
35,80,0.00023349800903815776
55,155,0.0002330638380954042
63,124,0.0002324477827642113
74,124,0.00023226591292768717
28,124,0.0002320682251593098
41,125,0.0002317054313607514
55,106,0.00023166787286754698
45,125,0.00023106651497073472
48,14,0.0002307305549038574
59,71,0.0002304673835169524
55,37,0.00023029869771562517
6,83,0.00023005575349088758
72,81,0.00022993161110207438
11,80,0.0002293137804372236
35,82,0.00022902425553184003
4,81,0.00022892079141456634
59,89,0.00022881932090967894
20,38,0.0002287543029524386
58,125,0.0002277764433529228
20,73,0.00022723870642948896
20,170,0.00022712086501996964
59,96,0.00022545976389665157
2,41,0.000224972958676517
8,110,0.00022406551579479128
13,83,0.00022311961220111698
13,124,0.00022282006102614105
13,47,0.00022177619393914938
8,124,0.00021998693409841508
34,83,0.00021997076692059636
5,82,0.00021855962404515594
55,169,0.0002184283803217113
59,26,0.00021658225159626454
18,124,0.00021642743377014995
79,80,0.00021582715271506459
20,143,0.00021481543080881238
18,110,0.00021465837198775262
16,83,0.00021320139057934284
46,77,0.0002117451949743554
84,96,0.00021050035138614476
31,47,0.00020675989799201488
10,124,0.0002059264952549711
71,154,0.00020569258776959032
48,132,0.00020386639516800642
82,47,0.00020347935787867755
31,124,0.00020303497149143368
82,124,0.00020191658404655755
77,109,0.0002018224768107757
71,114,0.00019971371511928737
61,81,0.00019914799486286938
6,47,0.0001982592511922121
6,124,0.00019732439250219613
30,113,0.00019653819617815316
59,153,0.00019644414715003222
62,109,0.0001964199764188379
40,144,0.00019629827875178307
20,112,0.0001957370259333402
14,83,0.00019485548546072096
24,124,0.00019444403005763888
48,122,0.00019420315220486373
20,175,0.00019403824990149587
87,96,0.00019287891336716712
20,155,0.0001918632915476337
48,114,0.0001901774521684274
79,82,0.00019017291197087616
24,47,0.00018914575048256665
10,47,0.0001890583080239594
43,113,0.0001882003853097558
52,144,0.00018664564413484186
22,81,0.00018379876564722508
11,96,0.0001825271756388247
55,139,0.00018132782133761793
5,96,0.00018120510503649712
47,77,0.00018068542703986168
53,81,0.00018063101742882282
69,83,0.00017971807392314076
17,81,0.00017927531735040247
8,54,0.0001774946431396529
55,148,0.0001753254618961364
49,96,0.000170923289260827
30,125,0.00017050301539711654
20,43,0.0001676009560469538
29,34,0.000167594087542966
71,122,0.00016702806169632822
8,51,0.00016683005378581583
37,82,0.00016626041906420141
4,83,0.00016609310114290565
72,83,0.00016593607142567635
84,109,0.00016454844444524497
87,109,0.00016070556011982262
20,173,0.00016002739721443504
48,89,0.00015955796698108315
11,109,0.00015948677901178598
55,107,0.00015797068772371858
48,158,0.0001577160437591374
16,96,0.00015762087423354387
59,118,0.00015505806368310004
20,160,0.00015356694348156452
51,81,0.0001530459412606433
55,143,0.00015244340465869755
2,117,0.00015220724162645638
71,59,0.00015170633560046554
10,81,0.00015144776261877269
75,81,0.00015058793360367417
20,121,0.00015021349827293307
5,109,0.00014977541286498308
18,54,0.0001492134906584397
61,83,0.00014886530698277056
55,170,0.00014869974984321743
48,172,0.00014840341464150697
48,173,0.00014718946476932615
20,146,0.00014704398927278817
73,144,0.0001463377702748403
20,49,0.0001449794217478484
77,113,0.00014496338553726673
11,81,0.00014462650869973004
62,113,0.0001436228776583448
18,51,0.00014336440654005855
86,80,0.0001418165920767933
20,145,0.00014060676039662212
76,80,0.00013944527017883956
22,83,0.00013927306281402707
35,81,0.00013893692812416703
5,81,0.0001384262286592275
2,40,0.0001381484034936875
59,174,0.00013596826465800405
43,110,0.00013551123265642673
17,83,0.00013515517639461905
8,47,0.00013474919251166284
71,29,0.00013454773579724133
71,58,0.00013441925693769008
38,96,0.00013391172979027033
53,83,0.00013379992742557079
43,159,0.0001330505619989708
43,105,0.00013064105587545782
20,108,0.000130561733385548
48,70,0.00013051839778199792
79,81,0.0001305083278566599
37,81,0.00013030364061705768
16,109,0.00012979719031136483
20,125,0.00012975561548955739
55,117,0.0001294158137170598
43,99,0.0001292244269279763
77,125,0.00012918241554871202
20,92,0.00012868558405898511
48,157,0.00012746774882543832
59,129,0.00012703648826573044
35,96,0.00012696358317043632
11,113,0.0001263872836716473
86,82,0.00012534156849142164
59,160,0.00012510371743701398
59,48,0.00012469926150515676
59,100,0.00012448600318748504
76,82,0.00012387652532197535
2,92,0.00012281164526939392
49,109,0.0001224470470333472
87,113,0.00012222562509123236
71,173,0.00012220803182572126
20,67,0.0001221644488396123
51,96,0.0001221558341057971
84,125,0.00012136179429944605
62,144,0.00012085575144737959
59,134,0.0001198611716972664
62,125,0.00011979044938925654
79,96,0.0001186089139082469
18,47,0.00011822330270661041
87,125,0.00011713481944752857
81,96,0.00011643748439382762
51,83,0.00011642670870060101
10,83,0.00011623424506979063
59,172,0.00011623114551184699
84,113,0.00011604376777540892
71,90,0.00011600813741097227
43,12,0.00011533288488863036
20,10,0.00011449036537669599
5,113,0.00011355931201251224
75,83,0.00011350658314768225
59,33,0.00011238660954404622
80,96,0.00011180906585650519
43,22,0.00011004914995282888
22,96,0.00010944698442472145
5,83,0.00010893139551626518
37,83,0.00010868746176129207
38,80,0.00010617595398798585
35,109,0.00010543962707743049
35,83,0.00010466446838108823
48,138,0.00010415600991109386
71,56,0.00010347007628297433
